event_id,area,venue,address,venue_url,event_name,event_date,start_time,end_time,event_url,promoters,promoter_url,interested,ticket_category,ticket_price,lineup,minimum_age,genre,information,event_admin,website_url
2063610,Berlin,Bulbul Berlin,"Skalitzer str. 114, 10999 Berlin, Germany",https://de.ra.co/clubs/175191,"Happy House Year: Concentio, DATTA (Darcy & Natt A Regular Guy), maxim_jl",2025-01-03,Fri 23:00,Sat 06:00,https://de.ra.co/events/2063610,N/A,N/A,28,N/A,N/A,"Concentio, DATTA (Darcy & Natt A Regular Guy), maxim_jl",18,"House, Club",Bulbul Berlin (formerly known as Farbfernseher) is a club/bar for electronic dance music at Skalitzer Str. 114 in Berlin-Kreuzberg. Regular HOUSE PARTIES in the truest sense of the word take place here.,BulbulBerlin,"https://www.instagram.com/bulbulberlin/, https://soundcloud.com/bulbulberlin"
2018517,Berlin,Badehaus Berlin,Revalerstrasse 99; Friedrichshain; 10245 Berlin; Germany,https://de.ra.co/clubs/55843,TIQ - Absolute Body Control live,2025-01-03,Fri 23:00,Sat 05:00,https://de.ra.co/events/2018517,TIQ -quadratic wave-,https://de.ra.co/promoters/119550,24,N/A,N/A,"Absolute Body Control , Neue K , Hanzel, Lichene",18,"Electro, EBM","FRIDAY 
03.01.25

TIQ -quadratic wave-

LIVE: ABSOLUTE BODY CONTROL

DJs:
NEUE K
HANZEL
LICHENE

Absolute Body Control is a cult Belgian electronic band formed in 1979, notable as the first major project of musicians Dirk Ivens and Eric Van Wonterghem. They have developed a dedicated underground following, drawing influence from bands like Suicide, D.A.F, and the UK electronic scene. Renowned for their dark atmospheres and captivating melodies, the group blends elements of electronic music and post-punk. Their lyrics often delve into themes of introspection and human relationships, often with a hint of irony. With energetic live performances and a talent for reinvention, they have built a loyal fanbase. ",TIQ,https://absolutebodycontrol.bandcamp.com/
2042075,Berlin,Lido Berlin,Cuvrystrasse 7; Kreuzberg; 10997 Berlin; Germany,https://de.ra.co/clubs/7235,brat party • with charli xcx & other brat coded artists • berlin,2025-01-03,Fri 23:59,Sat 05:00,https://de.ra.co/events/2042075,N/A,N/A,42,N/A,N/A,FandomNight,18,,"berlin - diese nacht wird h-o-t t-o g-o!  #bratisalifestyle

brat party heißt das happening zu diesem uniquen sound und lebensgefühl.

sticker im gesicht und grüne fingernägel in pop gegossen. 

diese nacht schießt mit sonnenbrille im club verschwommene erinnerungen mit der einwegkamera und shufflet den ipod in einem heißen mix durch alle banger von charli xcx und weiteren brat coded artists.

brat summer ist keine season - es ist ein lifestyle!

jetzt ticket sichern 

——————————————————

berlin - this night is going to be h-o-t t-o g-o!  #bratisalifestyle

face stickers and green nails set to pop music. 

this night captures blurry memories with a disposable camera and shuffles the ipod through a hot mix of all the bangersfrom charli xcx and other brat coded artists.

brat summer is not a season - it's a lifestyle!

get your ticket now 

——————————————————

fri. janurary third // 23.59 // lido // berlin
minimum age: 18",KingKongKicks,https://www.eventbrite.de/e/brat-party-w-charli-xcx-other-brat-coded-artists-berlin-tickets-1080331864689?aff=RA
2060275,Berlin,Paloma,"Skalitzer Str. 135, 10999 Berlin",https://de.ra.co/clubs/8957,West-Berlin's Disco Elite with DJ TLR,2025-01-03,Fri 22:00,Sat 08:00,https://de.ra.co/events/2060275,"Paloma Bar, Genesis","https://de.ra.co/promoters/39716, https://de.ra.co/promoters/135990",16,N/A,N/A,"DJ TLR , Cara Carpaccio, Tom Kraft, DJ Meatwagon, Garçon Kiwi",21,"Electro, Italo Disco","Calling all freaks: the sonic plague of the Hague spreads to Berlin. Creme Organization boss DJ TLR joins West-Berlin's disco elite; Cara Carpaccio, Genesis residents Tom Kraft, Garçon Kiwi and DJ Meatwagon, to spread the virus of the classic Westcoast sound of Holland to Paloma. Expect dirty electro, sweaty italo disco and filthy acid house all night. Can you dig it?

Doors open January 3rd, Friday night, 22:00",djkraft030,https://www.instagram.com/neo___genesis/
2068197,Berlin,Golden Gate,Dircksenstrasse 78; Mitte; 10178 Berlin; Germany,https://de.ra.co/clubs/8009,Nightshade Family + Afterhour,2025-01-03,Fri 23:59,Sat 23:59,https://de.ra.co/events/2068197,Golden Gate,https://de.ra.co/promoters/63291,15,N/A,N/A,"DJ Jauche, Babxi, Josefina Tapia (2), Miro Pajic, Harry Axt, Nils Ohrmann, Sqim",18,,,Goldengate-Club,N/A
2070377,Berlin,Repeat,"Lausitzer Str. 1, 10999 Berlin",https://de.ra.co/clubs/103425,"Spread The Groove: Kollektiv Zusammen, Balthazar Martinez",2025-01-03,Fri 20:00,Sat 06:00,https://de.ra.co/events/2070377,Sloppe,https://de.ra.co/promoters/115592,13,N/A,N/A,"Kisling (Kollektiv Zusammen), Nyna Curtis (Kollektiv Zusammen), Balthazar Martinez",18,"Progressive House, House","We are thankful to be back at repeat, the line-up is still composed exclusively of talented friends or sweet encounters made through music, this monthly event being only about reuniting our close ones and spread our grooves together.

A special one, as we welcome a collective from the island of La Réunion. Thrilled to have them <3

9 hours of music
Quadraphonic Soundsystem

Starting from 20:00

Repeat
Lausitzer Str. 1,
10999 Berlin",Balthazar666,https://www.repeatbar.com
2023984,Berlin,Minimal Bar,Rigaer Strasse 31; Friedrichshain; 10247 Berlin; Germany,https://de.ra.co/clubs/23370,otrantos.music.zone mit Bruno Otranto & ilham,2025-01-03,Fri 18:00,Sat 06:00,https://de.ra.co/events/2023984,mini.mal elektrokneipe,https://de.ra.co/promoters/30973,13,N/A,N/A,"Bruno Otranto , ilham",21,,"You wanna spend a night with Electronic Beats,Ping Pong & nice Drinks? A Dance Floor & creative cosy chill Areas? Come to our Minimal Bar!! Here you will have fancy Drinks & cool Bar-Tenders, daily Electronic life DJ's, Berlin Art and heaps of Fun in our Table-Tennis Area. No Racism. No Sexism. No Homophobia. No Transphobia. No Discrimination of any kind.",minimal-bar-,N/A
2065677,Berlin,Crack Bellmer,Revaler Strasse 99; 10245 Berlin-Friedrichshain; Berlin; Germany,https://de.ra.co/clubs/57853,"Groove Circuits with Alina, Hagel, Demetrius",2025-01-03,Fri 22:00,Sat 06:00,https://de.ra.co/events/2065677,Crack Bellmer,https://de.ra.co/promoters/48504,12,N/A,N/A,"ALINA (3) , Hagel , Demetrius",21,"Breakbeat, House","Groove Circuits is back again for it’s 4th trip around the decks featuring alot of groove shaking but no faking. All Gas, Mostly Breaks.

bar from 7. djs from 10. 
bring a friend, not an attitude.
doors: free entry until 10pm and flexi after.",CrackBellmer,N/A
2044515,Berlin,Ritter Butzke,Ritterstrasse 26; Kreuzberg; 10969 Berlin; Germany,https://de.ra.co/clubs/6950,MILLA LOU,2025-01-03,Fri 22:00,Sat 09:00,https://de.ra.co/events/2044515,Ritter Butzke,https://de.ra.co/promoters/9481,12,N/A,N/A,"MILLA LOU, Gunnar Stiller, Nepø",18,Techno,Tickets: https://club.ritterbutzke.com/event/030125-MILLALOU,RitterButzke,https://club.ritterbutzke.com/event/030125-MILLALOU
2051036,Berlin,Sameheads,Richardstrasse 10; Neukölln; 12043 Berlin; Germany,https://de.ra.co/clubs/34420,"LOVEBOAT with Ciccio Farro, Dj Expo, Helio Pelosi, DJ Nomad",2025-01-03,Fri 22:30,Sat 07:00,https://de.ra.co/events/2051036,Sameheads,https://de.ra.co/promoters/4075,8,N/A,N/A,"Ciccio Farro, Dj Expo, Helio Pelosi, DJ Nomad",18,,party.,sameheads,N/A
2072009,Berlin,Zu Mir Oder Zu Dir,"Lychener Str. 15, 10437 Berlin, Germany",https://de.ra.co/clubs/27908,Zu Uns,2025-01-03,Fri 22:00,Sat 02:00,https://de.ra.co/events/2072009,EFE,https://de.ra.co/promoters/150767,4,N/A,N/A,DJ EFE & Franeva,18,"House, Disco",,efe.tarhan,"https://soundcloud.com/efethedj, https://soundcloud.com/franevamusic, https://www.instagram.com/efedj.b"
2041087,Berlin,Insomnia,"Alt-Tempelhof 17-19, 12099 Berlin",https://de.ra.co/clubs/66688,Young Love,2025-01-03,Fri 22:00,Sat 06:00,https://de.ra.co/events/2041087,InsomniaBerlin,https://de.ra.co/promoters/110848,26,N/A,N/A,"Andree Wischnewski, Taktgeber, Der Freak",18,"Techno, Tech House","The sex-positive electro house party for youngsters and the young at heart, freaks and kinky people
Techhouse – Techno – Electro by DJs Andree Wischnewski, Der Freak & Taktgeber
BDSM catacombs & couple's gallery open from 10 p.m.
Love Patrol - Awareness Team
Dress code: Kinky, black glamour, fetish, BDSM, clubwear, no street clothes!
Free admission for youngsters aged 18-25!
Admission: €25 per person / €15 for students and those on benefits

Young Love

For more than a decade, the techno bass has been booming on Fridays, presented by some of the capital's most special DJs, and a young crowd has been flocking to the unholy dance temple when “Young Love” is on the flyer.

A mix of guests that couldn't be more exciting, with sexy freaks, young hoppers, glamorous clubbers and delicious night owls can look forward to a particularly danceable combination this time.

Berlin DJs and national acts are at the turntables and play a sound that can only be experienced at “Young Love”. Sophisticated. Driving. Innovative.

And while the main hall is rocking, adventurous guests can enjoy the BDSM catacombs, the couple's gallery or the jacuzzi. An awareness team is always in the club, ensures your safety and is always approachable.

And all this in a club where all age groups feel comfortable, and also dare to explore new paths of passion or just party wildly - the INSOMNIA.

Even in the often financially difficult times after the pandemic, we want to continue to make all youngsters happy and grant all visitors between the ages of 18 and 25 free admission.

Please present appropriate proof (student ID, social ticket BVG, etc.) at the box office for the social or student ticket.",InsomniaClub,https://www.insomnia-berlin.de
2072138,Berlin,Eschschloraque,"Rosenthaler Str. 39, 10178 Berlin, Germany",https://de.ra.co/clubs/15611,Dorothy's Friend – The End of the Parties-Party,2025-01-03,Fri 21:00,Sat 04:00,https://de.ra.co/events/2072138,N/A,N/A,2,N/A,N/A,Feel .MA,18,,"Welcome to Dorothy’s Friend – the End of the Parties-Party! The weekend is here, and after the whirlwind of Christmas celebrations and New Year’s festivities, it’s time to party yet again! Yes, we’re keeping the energy alive and giving the holiday season the grand send-off it deserves with one last unforgettable night. It’s the long weekend, the first Friday of the year, and the perfect moment to gather your friends, hit the dance floor, and let loose before the routines of everyday life return.
This time, we’re embracing the after-the-parties vibe – think rumpled Santas, disheveled elves, and 2025 party hats and glasses that have clearly survived one too many celebrations. The decorations may be frayed (and so could you), but the energy is far from gone!
The name Friends of Dorothy holds a cherished place in queer history. Originating as a subtle code used by LGBTQ+ individuals to connect during times of adversity, it symbolizes solidarity, safe spaces, and the enduring bonds of friendship. Inspired by Dorothy from The Wizard of Oz, whose journey celebrated courage and camaraderie, we come together to honor those same values in our vibrant, inclusive way.
This special January edition is a toast to the end of the holiday frenzy and the start of a new chapter. Whether you’re looking to dance off the last remnants of New Year’s indulgence, reconnect with friends, or simply revel in the moment, this party is yours to make unforgettable.
As your DJ, I’ll be curating a set that reflects the diversity and energy of our community. Expect a blend of house, disco, and eclectic sounds designed to keep you moving, mingling, and immersed in the moment. Whether you’re sipping on cocktails, sharing laughs, or losing yourself on the dance floor, the music will weave its magic to create the perfect vibe for the night.

DJ: Feel. MA
Raised in a small village in Northern Italy, Feel. MA found refuge in music, shaped by the eclectic tastes of his parents. The vibrant club scene introduced him to the world of electronic and dance music, setting him on a path of passion and discovery.
Influenced by Italian producers and the London warehouse movement, Feel. MA crafts a soundscape that fuses house, electro, and disco. Now based in Berlin, he’s become a staple in iconic venues like Chantal House of Shame and KitKat club, captivating audiences with his long sets and dynamic energy.
Feel. MA’s mission is simple: to reignite the passion of house and disco music and guide listeners on a journey of self-expression and unity through uplifting beats and positive vibes that transcend boundaries and languages.
",Esch2017,N/A
2072649,Berlin,House of Gin,Budapester Strasse 45,https://de.ra.co/clubs/162339,DJ Eivissa - Live DJ Set,2025-01-03,Fri 21:00,Sat 01:00,https://de.ra.co/events/2072649,House of Gin,https://de.ra.co/promoters/149601,1,N/A,N/A,DJ Eivissa,18,,"""DJ Eivissa will play live in the bar House of Gin from 9 p.m. to 1 a.m. - Free entry 

WHERE? Bar House of Gin - Budapester Straße 45, 10787 Berlin 
WHEN? The bar opens from 6 p.m. and DJ Eivissa will play from 9 p.m. 
WHAT? Live DJ Set""
",HouseOfGin,https://www.houseofgin.de
2070510,Berlin,Promenaden Eck,"Schillerpromenade 11, 12049 Berlin",https://de.ra.co/clubs/88900,Double Floor Madness: Hits/90s/80s/HipHop & Electro,2025-01-03,Fri 19:00,Sun 06:00,https://de.ra.co/events/2070510,Promenaden Eck,https://de.ra.co/clubs/88900,12,N/A,N/A,Trash/80s/90s/Hip Hop and House on two floors,21,"House, Hip-Hop",Trash/80s/90s/Hip Hop and House on two floors,Promenaden_Eck,N/A
2056722,Berlin,Dunckerclub,"Dunckerstrasse 64, 10439 Berlin",https://de.ra.co/clubs/203503,Disco Electronica,2025-01-03,Fri 22:00,Sat 05:30,https://de.ra.co/events/2056722,N/A,N/A,8,N/A,N/A,"Electro italo retrowave dark techno , Dj TerrorWave",18,"Italo Disco, Electronica","Electro italo retrowave dark techno 
Dj TerrorWave ",TerrorWave,http://terrorwave.de/
2072779,Berlin,Solar,"Stresemannstraße 76, 10963 Berlin",https://de.ra.co/clubs/11809,Sky-Bar Warmup - Free Entrance - BEATFUSION DJ-TEAM,2025-01-03,Fri 18:00,Sun 02:00,https://de.ra.co/events/2072779,N/A,N/A,4,N/A,N/A,Beatfusion DJ Team,18,,"SOLAR Sky-Bar is situated close to Potsdamer Platz, right in the heart of Berlin, located on the 16th and 17th floor of an appartment building. Enjoy our fantastic 270-degree view on comfortable couches and swings or lounge-beds in our separate smoking area. Local heroes and international acts accompany our living room atmosphere with their freshest and favorite tunes from House, Electronica, Downbeat, Jazz, Soul, Hiphop and Chillout.",rikverweyen,http://www.solarberlin.com
2061360,Berlin,Cassiopeia,"Revaler Str. 99, 10245 Berlin, Germany",https://de.ra.co/clubs/13013,HYPE PARTY BERLIN,2025-01-03,Fri 22:00,Sat 06:00,https://de.ra.co/events/2061360,cassiopeia Berlin,https://de.ra.co/promoters/102483,3,N/A,N/A,"DJ ZARO, DJ MAXIM",18,"Hip-Hop, Pop","HYPE: die pure Aufregung, die dich packt, wenn etwas Großes passiert. Das Kribbeln, wenn du von einer Nacht hörst, die alle feiern. Das Gefühl, wenn du weißt, dass du dabei sein musst! HYPE ist die Vorfreude, die dich nicht still sitzen lässt, und der Moment, in dem du denkst: ""Jetzt versteh ich den HYPE!""  Berlin, seid ihr bereit für den ultimativen HYPE? Am 03.01. steigt im cassiopeia Club die HYPE-Party auf 2 Floors – Hip-Hop und Pop. Egal, ob du den Hip-Hop-HYPE fühlst oder zu Pop-Hits abgehst – hier ist für jeden HYPE was dabei! 

Schnapp dir deine Freund*innen und erlebt die Nacht eures Lebens. 

Wir verstehen den HYPE – und du wirst es auch! ",Cassiopeia2005,http://hype.cassiopeia-berlin.de
2072135,Berlin,Madame Claude,"Lübbener Str. 19, 10997 Berlin, Germany",https://de.ra.co/clubs/28667,Dj Oberst Panizza,2025-01-03,Fri 21:00,Sat 01:00,https://de.ra.co/events/2072135,N/A,N/A,1,N/A,N/A,Dj Oberst Panizza (founder of band Velvet Condom and half of UFO SHADOW),18,Electronica,,LukeScerri,N/A
2057600,Berlin,Soda Club,"KulturBrauerei, Knaackstraße 97, 10435 Berlin, Germany",https://de.ra.co/clubs/55558,Techno Moon Night - Friday,2025-01-03,Fri 22:00,Sat 06:00,https://de.ra.co/events/2057600,N/A,N/A,1,N/A,N/A,Paxxi F. & Coon,18,,"Genießt kühle Drinks im Soda und tanzt im Club durch die Nacht!
Auf 5 verschiedenen Floors erwartet euch das unendliche Musikuniversum
aus R´n´B, Urban Dance, Techno, Crossover, Millennium, Goa & House.

Also auf Girls- es ist SODA TIME!

 - Geburtstagsspecial – erhalte eine Flasche Sekt für dich und deine Freunde
- Lade dir unsere SODA CLUB APP auf dein Handy herunter (verfügbar für iOS und Android) und buche dir dort direkt deine exklusive Lounge!",Kulturbrauerei,N/A
2066472,Berlin,Hafenbar Berlin,"Karl-Liebknecht-Str. 11, 10178 Berlin",https://de.ra.co/clubs/133402,Stimmen in Aspik - Die Schlager-Party,2025-01-03,Fri 21:00,Sat 05:00,https://de.ra.co/events/2066472,N/A,N/A,0,N/A,N/A,"DJ RuppiPuppi, DJ Fesch",18,"Disco, Pop","""Berlins legendärste Diskothek"" (Der Tagesspiegel)

„Der kultigste Laden der Stadt"" (Radio Eins)

„Die Hafenbar ist der Discosaurus Rex unter den Berliner Clubs"" (TIP-Berlin)

„Der Kult-Klub in Mitte"" (Berliner Zeitung)

„Die Schlagerparty in der Hafenbar ist eine Institution"" (104.6 RTL)

„Die Schlagerkönige der Republik"" (Deutsche Welle TV)


Die Berliner Zeitung titelte: „Die haltbarste Party der Stadt“, denn seit immerhin Februar 1996 sind die „Stimmen in Aspik“ mit ihren kultigen deutschen Hits aus 5 Jahrzehnten aus dem Berliner Nachtleben nicht mehr wegzudenken. Immer freitags haben schon über 400.000 Besucher das kuschelige, traditionsreiche, kleine Tanzlokal in Berlin Mitte seit Beginn der Partyreihe besucht. 

Beginn ist stets um 21.00 Uhr und der Eintritt ist heiß begehrt Die wohl schönste Schlagerparty, die man sich vorzustellen vermag.",HafenbarBerlin,https://www.hafenbar-berlin.de
2061312,Berlin,RSO.BERLIN,"Schnellerstrasse 137, 12439 Berlin",https://de.ra.co/clubs/185172,"PRXMTY x Das Werk with BLANKA, Maruwa, Laure Croft, VSK, Omon Breaker, ogtrues",2025-01-04,Sat 23:59,Mon 08:00,https://de.ra.co/events/2061312,RSO.BERLIN,https://de.ra.co/promoters/50036,639,Early bird,15.5,"ROBUS:, Dynamic Forces live, Hontas, Laure Croft, ogtrues, , ROBUS (Sunday hosted by Das Werk):, BLANKA , Omon Breaker , Punktmidi , VSK , , SUMME:, evin, Maruwa, Younger Than Me",18,Techno,"Originally from Spain, Berlin-based DJ and producer BLANKA infuses each set with the warmth of her origins, mesmerising crowds globally from Basement, New York to Rex Club, Paris. Spearheading the label and event series Room Trax in Berlin and Barcelona, BLANKA has been turning heads across the techno scene, with releases on cutting edge labels like SK_eleven and Soma. On January 4th, PRXMTY teams up with Berlin label Das Werk, inviting BLANKA to the ROBUS floor, with MDSM, Maruwa and more holding it down at SUMME.

INFO

• Located on the grounds of the former Bärenquell brewery factory in East Berlin.
• 2 converted Warehouse dancefloors with state of the art sound systems.
• Custom made by Kirsch Audio. 40kW, 48 channels, 153 drivers, signature horn technology
• cash and cashless payment
• 5 min walk from Schöneweide station, 4 stops from Ostkreuz and 3 stops from Neukölln with S-Bahn
• 18 minutes by Bus 165 from Schlesisches Tor

ONLINE PRESALE:
Please note that having a presale ticket does not assure admission. The club reserves the right to decline entry, with tickets refunded accordingly. Please anticipate potential delays due to enhanced security checks at the entrance, even for ticket holders. Your cooperation and understanding are greatly appreciated. Thank you.
",Griessmuehle,N/A
2052588,Berlin,Lokschuppen Berlin,"Warschauer Brücke, Revaler Straße 99 Zugang über, 10245 Berlin, Germany",https://de.ra.co/clubs/17071,KAPITEL Berlin,2025-01-04,Sat 23:00,Sun 09:00,https://de.ra.co/events/2052588,KAPITEL Berlin,https://de.ra.co/promoters/139818,559,BLIND COMMUNITY TICKETS,4,"Fenrick , Krl Mx, Aexhy , Berfu , søsa, Trancestrudel , Riana Holley, mølly (on molly), DJ ORDNUNGSAMT B2B Lovestory, WHATSTHEFPRO",18,"Trance, Techno","FIRST SATURDAY NIGHT OF THE YEAR ! 
SNEAKING INTO THE NEW YEAR WITH SOME HEAVY-CLASS ACTS. WE ARE SUPER EXCITED TO ANNOUNCE OUR LINEUP SUPPORTED BY INTERNATIONAL TALENTS FROM GERMANY, FRANCE, BELGIUM, ECUADOR, MEXICO, ITALY AND TURKEY! 

GET IN EARLY AND DO NOT MISS OUT ON THE JOURNEY STARTING OFF AT 23:00 AT LOKSCHUPPEN BERLIN. 

THERE WILL BE A TREASURE HUNT DURING THE EVENT OF KAPITEL MEMBERSHIP CARDS, WHICH PROVIDES LIFETIME GUESTLIST FOR THE KAPITEL EVENTS! MORE INFO IN OUR INSTAGRAM: @KAPITEL.BERLIN!

——————————————————————

To ensure maximum safety and create an environment where memories last, please keep these guidelines in mind:  

Embracing Unity: We strongly oppose racism, sexism, homophobia, and transphobia. Join us in fostering an inclusive community that celebrates diversity and promotes acceptance.  

Awareness Team: Take care of yourself and others. Remember to stay hydrated, take breaks when needed, and be aware of your limits. If you see someone needing assistance, please offer help or notify our club staff.  

Strict Prohibition of GHB Consumption: To ensure everyone's safety, we have a zero-tolerance policy for GHB use. Please adhere to this rule to maintain a secure environment and enjoy the event responsibly.  

***Please note that RA guide tickets do not guarantee entry. If you are not admitted, we will refund your ticket purchase. ***

@KAPITEL.BERLIN: Follow us on Instagram to be up-to-date with giveaways, parties, merch, and music

CASHLESS PAYMENT IS POSSIBLE AT THE ABENDKASSE! 


  ",clemens.eder,N/A
2055850,Berlin,Humboldthain Club,Hochstraße 46; 13357 Berlin; Germany,https://de.ra.co/clubs/78234,Guilty Pleasure (Anechoic x Pikante x Sony2K ),2025-01-04,Sat 23:00,Sun 08:00,https://de.ra.co/events/2055850,"Anechoic.030, Pikante, sony2k","https://de.ra.co/promoters/132023, https://de.ra.co/promoters/148631, https://de.ra.co/promoters/155598",461,Blind Trust Ticket,7,"Amo (IT) b2b HappyFeet, ĀTMĀN, August Kind b2b Deltapeak  Ben Derris b2b Linus Villa, bbymeister, Maschérie b2b djvonnebenan, Orbi b2b REEZN, Sony2k b2b @DRICKBERG, 4NOUK",18,"Trance, Techno","We know you want it.  
Before the resolutions take over—this is your chance to indulge one last time.  
For those who landed on Santa’s naughty list, don’t worry—we’ve got you covered.  

Pikante, Anechoic, and Sony2k present: Guilty Pleasure @humboldthainclub on 04.01 —a party so good you’ll want to keep it your secret 

And what’s your guilty pleasure? ˶ᵔ ᵕ ᵔ˶ ♡  ˶ᵔ ᵕ ᵔ˶ 

_____________________________

You won’t be rejected from the club because of your outfit… However, any form of discriminatory behavior will not be tolerated.
 ",Deltapeak030,N/A
2057783,Berlin,OST,"Alt-Stralau, 1-2 Friedrichshain 10245",https://de.ra.co/clubs/141987,"OST Klubnacht w./ Amber Broos, Mha iri, StoKed",2025-01-04,Sat 23:00,Sun 06:00,https://de.ra.co/events/2057783,OST ,https://de.ra.co/promoters/110655,211,Early bird,13,"Amber Broos , Freak Unique , Mha iri , StoKed b2b Bjørnson",18,Techno,"We are absolutely stunned to start 2025 with this stunning Klubnacht lineup. Presenting you two rising techno stars as our Headliners for this electrizing night at Club OST. 

Our first Headliner is Amber Broos. Amber Broos is a talented DJ from Belgium, driven by a deep love for music. At just twenty-two, she captivates listeners with her monthly show on Tomorrowland's official station, One World Radio. Her sound stands out for its seamless blend of house, club, and techno, expertly tailored to connect with her audience.

Our second Headliner is Mha Iri. Originally from Scotland, Mha Iri has quickly established herself as one of the most exciting names in techno today. 
In 2023, she achieved incredible milestones, becoming Beatport’s #1 best-selling female Hard Techno artist and ranking #2 in Peak Time/Driving Techno. Her tracks, released on renowned labels like Drumcode and Filth on Acid, dominated Beatport’s Top 10 charts, with hits like “Bam Bam Bam” and “Bell” claiming #1 spots.

Make sure you don’t miss this unforgettable night!

Save Space: 
Our awareness team and security ensure that all guests can celebrate in a safe environment.  If you feel uncomfortable or notice an unpleasant situation, do not hesitate to contact our team.  

Lost & Found: lost@clubost.de",OSTEVENTS,N/A
2053797,Berlin,Zitadelle Spandau,"Am Juliusturm 64, 13599 Berlin",https://de.ra.co/clubs/197101,WELCOME 2025! - CASTLE RAVE BERLIN - Zitadelle Spandau - 2 FLOORS - 10 ACTS,2025-01-04,Sat 22:00,Sun 07:00,https://de.ra.co/events/2053797,Techno all about Techno,https://de.ra.co/promoters/74398,215,Early bird,13.54,"DJ Jordan , Freulein P. , Electrooney  , Matthias Burmeister , Goa Camino , Perkins, Jensson  , Enantion , Max Lindemann",18,"Techno, Psytrance","WELCOME 2025! - CASTLE RAVE BERLIN - ZITADELLE SPANDAU in ZITA CLUB- 2 FLOORS - 10 ACTS - RAVE IN EINER ECHTEN FESTUNG


Einen RAVE in einer echten alten BURG um das neue Jahr zu feiern und das in BERLIN?

DAS EVENT GEHT VON Start: 22:00h - Ende 07:00h
Eventbrite lässt es nicht zu dies länger einzutragen!


Der Castle Rave geht in die nächste Rundeund wir feiern mit Euch das erste Wochenende im Jahr 2025! Mit ordentlich Bass und Krach! Es wird dann auch wieder einen zweiten Floor für Euch geben wo Ihr so richtig eskalieren könnt!

Also feiert mit uns und schnappt Euch die Tickets!

RAVE ON! WE LOVE TECHNO!


Die Zitadelle Spandau ist eine der bedeutenden und besterhaltenen Festungen der Hochrenaissance in Europa. Sie befindet sich nordöstlich der Spandauer Altstadt am gegenüberliegenden Havelufer im Berliner Ortsteil Haselhorst und ist eine bekannte Sehenswürdigkeit des Berliner Bezirks Spandau.Kern der Anlage ist eine mittelalterliche Burg, von der noch Bergfried und Palais erhalten sind. Um sie herum wurde in den Jahren 1559–1594 ein Festungsbauwerk nach dem damals aktuellen Stand der Technik angelegt.

Line up:

TECHNO FLOOR! 360GRAD VIEW
- DJ JORDAN
- FREULEIN P.
- ELECTROONEY
- MAX LINDEMANN
- MATTHIAS BURMEISTER


GOA/PSY FLOOR!

- GOA CAMINO
- PERKINS
- JENSSON
- ENANTION
- NEWCOMER ACT


INFOS!
■ einzigartige Location in BERLIN SPANDAU
■ fairer Preis
■ mittelalterliches Flair
■ 8 ACTS
■ 2 FLOORS
■ Hardtechno
■ GOA
■ Hardtrance
■ kein strikter Dresscode / No strictly Dresscode
■ VVK
■ Abendkasse ab 22UHR geöffnet!
■ Start: 22:00h - 07.00h
■ Einlass ab 18 J.

Location: ZITA CLUBZITADELLE SPANDAU
Am Juluisturm 64
13599 Berlin

Anfahrt mit U Bahn U7 Haltestelle Zitadelle",TechnoBerlin,N/A
2060488,Berlin,://about blank,"Markgrafendamm 24c, 10245 Berlin, Germany",https://de.ra.co/clubs/28354,"Mensch Meier Shit Show Solitour, Volume 4: Keine Ruhe, keine Ordnung",2025-01-04,Sat 23:00,Sun 07:00,https://de.ra.co/events/2060488,"://about blank, MenschMeier","https://de.ra.co/promoters/13285, https://de.ra.co/promoters/85248",170,Early bird,11.3,"41ISSA , alba acab, ANDI A. b2b Negrolator X, Black Mirror Park , DJ IL, Heimlich Maneuver, Jaamann b2b PAPUPA, Mareike BAUTZ, sandix",18,"Progressive House, Techno","In voller Dankbarkeit und Vorfreude geht die Grande Tour de Shit weiter in die vertrauten Hallen des about blank. Solidarität kommt in Berlin selten allein und so wird auch der zweite Streich in unser geliebten Stadt ein Spektakel! Baila baila, RumsRumsTechno und natürlich wie immer Überraschung und Speziale..",aboutblank,https://t.me/menschmeierberlin
2066337,Berlin,Kater,"Holzmarktstrasse 25, 10243 Berlin",https://de.ra.co/clubs/99161,"Katernacht with Lucinee, kyly, Jakob Seidensticker & Melina, Meggy + more",2025-01-04,Sat 22:00,Sun 12:00,https://de.ra.co/events/2066337,Kater,https://de.ra.co/promoters/52501,112,Early bird,15,"04|01 - 05|01, __________________, HOPPER , , Dreimal T , kyly, Lucinee, __________________, ACID BOGEN , , Bonjour Ben , Dario (DE), Jakob Seidensticker & MELINA (3), Meggy, Nico Hartmann LIVE",18,Techno,"___________________

Limited presale. More tickets are available at the club.

A presale ticket does not guarantee entry, and the club reserves the right to refuse admission. In case of refusal, the ticket price will be refunded via RA (excluding fees).",KaterHolzig,"https://www.instagram.com/katerblaugram/, https://t.me/KaterBlauInfo"
